,Unnamed: 0,document,file_path,split,premise,gold,our_type,Unnamed: 7,type
26,40,12,v2.0/positive/12.xml,positive,"I'm sorry, maybe I shouldn't have posted this topic.",pathos,pathos,pathos,ethos
31,47,256,v2.0/negative/256.xml,negative,"I've had lots of swimming lessons, and I just can't catch on. ",ethos,ethos,ethos,ethos
59,89,32,v2.0/negative/32.xml,negative,"If a mother can make 2, and has twins, she can't make more, but if she already has one and has twins after one which makes 3, we're not gonna kill one",logos,logos,logos,logos_pathos
14,18,79,v2.0/negative/79.xml,negative,Imagine this country to be populated by billions of faces,pathos,pathos,x/pathos,logos_pathos
12,16,82,v2.0/positive/82.xml,positive,"In anticipating this inevitability, aren't they then giving away they're nudes essentially for anyone to recurve sexual pleasure from?",logos,logos,logos,logos_pathos
19,24,84,v2.0/positive/84.xml,positive,Individuals who are extraordinarily qualified for a position but come from a region/social background without those connections enter a networking-friendly employment opportunity at a disadvantage.,logos,logos,logos,logos_pathos
4,6,86,v2.0/positive/86.xml,positive,"It wasn't a made for TV movie, but that's what ended up happening to it.",logos,x,x,logos_pathos
16,21,82,v2.0/positive/82.xml,positive,"Just because you don't find it empowering to post nudes, doesn't mean other people won't.",ethos,ethos,ethos,logos_pathos
8,11,10,v2.0/negative/10.xml,negative,"Let's say you're a drug addict and due to your addiction you can't hold down a job, are really strung out and resort to one of the stupidest ways to make $100 for your next fix which is mugging people on the street.",pathos,pathos,pathos,logos_pathos
36,57,334,v2.0/negative/334.xml,negative,"Like many American kids, I was often forced throughout my childhood to participate in ""Monopoly"" games with my family.",ethos,pathos,ethos,ethos
41,64,68,v2.0/positive/68.xml,positive,"Like, most people don't memorize all of Romeo and Juliet.",logos,logos,x,logos_pathos
3,5,71,v2.0/positive/71.xml,positive,Maybe fixing that issue will resolve the motivation to cheat.,pathos,pathos,pathos,logos_pathos
46,70,12,v2.0/positive/12.xml,positive,"Maybe the hypothetical game is annoying and not productive, but its not intellectually dishonest...",pathos,x,pathos,logos_pathos
70,106,75,v2.0/negative/75.xml,negative,More corn is produced for livestock than humans.,logos,logos,logos,logos_pathos
22,36,83,v2.0/positive/83.xml,positive,"Much of the surviving ancient sculptures and paintings show the nakedness of the human form, and this art compares us to heroes and gods as did much of the writing and philosophy of the time as we tried to figure out our ""meaning"" in the universe.",ethos,ethos,ethos,ethos
54,82,92,v2.0/negative/92.xml,negative,My comment was a silly way to point out a flaw in your post.,pathos,pathos,pathos,logos_pathos
64,98,80,v2.0/positive/80.xml,positive,"Neurosurgery is already competitive, and the military's neurosurgery residencies are extremely limited.",logos,ethos,logos,logos_pathos
2,4,96,v2.0/positive/96.xml,positive,"No, we're probably never going to get money out of politics entirely",logos,x,x,logos_pathos
69,104,79,v2.0/negative/79.xml,negative,"Once you learn what you don't know, you will have made a dent in knowledge akin to the damage a dove would do to a mountain if it few by lightly brushing it with the tip of its wing",pathos,ethos,pathos,logos_pathos
57,86,86,v2.0/negative/86.xml,negative,"People are smart, printed books still exist, where the average group of city slickers could get enough knowledge to plant some crops and survive off the land.",logos,logos,logos,logos_pathos
60,90,10,v2.0/negative/10.xml,negative,"Remember, you're an addict and not getting the money is not an option.",pathos,logos,pathos,logos_pathos
6,8,5,v2.0/positive/5.xml,positive,"Say if 1 out of 5 people carried a gun with them, was well trained in its use and tested in his responsibility to prevent its misuse",logos,logos,logos,logos_pathos
50,76,94,v2.0/negative/94.xml,negative,"Saying these people shouldn’t be allowed to become part of the country, is the same as saying they are worse,",pathos,pathos,pathos,logos_pathos
44,68,88,v2.0/positive/88.xml,positive,"Since some of this automation will inevitably come to weapons, the wealthy will have the perfect opportunity to commit genocide on the 99%.",pathos,ethos,pathos,logos_pathos
47,71,11,v2.0/positive/11.xml,positive,"So someone with near average intelligence (near 100 IQ, 75-124) would have their IQ rounded to 100 and then divided by 50 to make 2 offspring.",logos,x,logos,logos_pathos
17,22,92,v2.0/positive/92.xml,positive,"Thanks to baby Jesus' healing powers even her hymen immediately regenerated, kind of like the redhead vampire from True Blood or the cheerleader from Heroes",pathos,pathos,pathos,logos_pathos
38,60,77,v2.0/positive/77.xml,positive,"The excess value goes to all of them, who spend it on many things",logos,logos,logos,logos_pathos
65,99,67,v2.0/positive/67.xml,positive,"The finale of ME3 goes from a completely unsatisfying throughly annoying ending that ignored the themes of choice and self-determination that had been going on through the game into one final, desperate chance to make it right, instead.",ethos,ethos,pathos,logos_pathos
40,62,79,v2.0/negative/79.xml,negative,Then why is this post so popular?,pathos,pathos,x,logos_pathos
72,109,81,v2.0/positive/81.xml,positive,"There are few if any changes in gameplay, and the basic level design for the most part, remains the same.",logos,ethos,logos,logos_pathos
78,120,94,v2.0/positive/94.xml,positive,There are many things we used to consider extreme that are now fundamental principles of our society.,logos,logos,logos,logos_pathos
51,77,91,v2.0/negative/91.xml,negative,"Therefore, there will always be a market for meat and other animal products",logos,logos,logos,logos_pathos
61,92,67,v2.0/negative/67.xml,negative,This is the state that we return to after death--a state of nothingness similar to the state we were in before birth,pathos,pathos,pathos,logos_pathos
49,74,86,v2.0/positive/86.xml,positive,"Those who worked on it went on to do great things, and those who stumbled across it remember it.",ethos,ethos,ethos,logos_pathos
74,112,66,v2.0/negative/66.xml,negative,"To me, it is as if my life had never happened",ethos,ethos,pathos,logos_pathos
20,29,67,v2.0/negative/67.xml,negative,"We are simply at one point along a path, and that's the ""now""",logos,logos,logos,logos_pathos
0,2,95,v2.0/negative/95.xml,negative,What you said is definitely true about patriots,logos,x,x,logos_pathos
58,87,12,v2.0/positive/12.xml,positive,"Which is basically like saying if unicorns were real, they would be real.",logos,logos,logos,logos_pathos
85,129,90,v2.0/negative/90.xml,negative,You are correct that it may reduce the demand for meat from *slightly* less cruel farms,logos,logos,logos,logos_pathos
53,81,67,v2.0/positive/67.xml,positive,You're already taking a good bit time to play the game,pathos,pathos,pathos,logos_pathos
28,43,89,v2.0/positive/89.xml,positive,"a large part of this view came from something a history teacher told me 6 years ago: ""Geography Determines Destiny"", and that quote has stuck with me",ethos,ethos,ethos,ethos
75,115,69,v2.0/negative/69.xml,negative,but that’s [usually] the fault of their leaders and therefore not relevant to the debate.,logos,logos,logos,logos_pathos
83,126,74,v2.0/positive/74.xml,positive,"cardio, able to be done at a variety of speeds over a variety of distances, making it suitable for a wide range of fitness levels",logos,logos,logos,logos_pathos
43,67,96,v2.0/positive/96.xml,positive,"corporations being able to anonymously fund entire campaigns is a major threat to healthy government, even if it isn't, strictly speaking, un-democratic",logos,logos,pathos,logos_pathos
10,13,94,v2.0/negative/94.xml,negative,especially when you live in a country as large as the U.S. most acts which serve the common good generally support your country,pathos,pathos,pathos,logos_pathos
24,38,98,v2.0/positive/98.xml,positive,im 20 years old,ethos,ethos,ethos,ethos
79,121,79,v2.0/negative/79.xml,negative,it was really tailored to challenge your reasoning style,logos,logos,logos,logos_pathos
62,94,256,v2.0/negative/256.xml,negative,"low-impact, making it suitable for older people, people with recent injuries, or those with longer-term joint problems",logos,logos,logos,logos_pathos
77,118,78,v2.0/positive/78.xml,positive,"once I reach a certain threshold with a guy-friend, I find that we become best friends",ethos,pathos,logos,logos_pathos
56,85,68,v2.0/negative/68.xml,negative,"once they die, they won't know either",logos,logos,logos,logos_pathos
45,69,83,v2.0/negative/83.xml,negative,"one of the failures of communism was the lack of incentive, with a part capitalism those with drive can still succeed, but everyone else will still have basic living tools,",logos,logos,ethos,logos_pathos
76,117,248,v2.0/negative/248.xml,negative,"other than anecdotal evidence, I haven't seen anything to support this claim.",logos,logos,logos,logos_pathos
84,128,79,v2.0/positive/79.xml,positive,the man tries to show the woman how non-threatening and valuable he is from a non-romantic standpoint before she is comfortable with allowing herself to think of him as a safe partner,logos,logos,logos,logos_pathos
9,12,95,v2.0/positive/95.xml,positive,their will always be a few bad apples,logos,logos,logos,logos_pathos
11,14,18,v2.0/positive/18.xml,positive,there is no afterlife,logos,??,x,logos_pathos
1,3,76,v2.0/positive/76.xml,positive,when this system scales up you need to include the boss buying things.,logos,logos,logos,logos_pathos
