,document,file_path,split,premise,type,logos,pathos,ethos
1455,258,v2.0/negative/258.xml,negative,how could i not know all the details and little tricks of these problems ?,ethos_logos,Logos,Not Pathos,Ethos
1086,85,v2.0/positive/85.xml,positive,a `` standard '' hiring method would ensure that every applicant would be evaluated on the same criteria - the satisfaction of requirements of the position & merits relevant to that position .,ethos_logos_pathos,Logos,Pathos,Ethos
1117,85,v2.0/positive/85.xml,positive,i would also hope that a start up 's first technical hire could be someone the founders have a reason to trust .,pathos,Not Logos,Pathos,Not Ethos
678,5,v2.0/positive/5.xml,positive,"say if 1 out of 5 people carried a gun with them , was well trained in its use and tested in his responsibility to prevent its misuse",logos_pathos,Logos,Pathos,Not Ethos
153,75,v2.0/positive/75.xml,positive,i 've spent a lot of time with similar problems,ethos_logos,Logos,Not Pathos,Ethos
94,76,v2.0/positive/76.xml,positive,each worker is being paid less than the price of the things they produce so that their boss can profit,logos,Logos,Not Pathos,Not Ethos
824,68,v2.0/positive/68.xml,positive,going down this train of logic will ultimately lead to a purely utilitarian theory on the legal system,logos_pathos,Logos,Pathos,Not Ethos
20,88,v2.0/positive/88.xml,positive,only the rich could afford to be pale .,ethos_logos_pathos,Logos,Pathos,Ethos
1270,72,v2.0/negative/72.xml,negative,some might argue that soldiers do the us a disservice rather than help,logos_pathos,Logos,Pathos,Not Ethos
1790,68,v2.0/negative/68.xml,negative,reading the book is ultimately pointless,logos_pathos,Logos,Pathos,Not Ethos
1406,261,v2.0/negative/261.xml,negative,the boss owns the factory where the workers work,logos,Logos,Not Pathos,Not Ethos
1459,258,v2.0/negative/258.xml,negative,look around at classes .,logos,Logos,Not Pathos,Not Ethos
145,74,v2.0/positive/74.xml,positive,eventually though you 'll stop making strength gains and simply be increasing your endurance .,logos,Logos,Not Pathos,Not Ethos
1610,318,v2.0/negative/318.xml,negative,"radicalism almost always leads to violence , and is a plague on democratic society and governments .",pathos,Not Logos,Pathos,Not Ethos
780,82,v2.0/positive/82.xml,positive,"of course , for those in relationships or some kind of monogamous partnership , i understand the sexual energy between sharing and receiving sexual images between each other .",logos,Logos,Not Pathos,Not Ethos
811,69,v2.0/positive/69.xml,positive,"by categories , i mean things like : criminal law ; the tax code ; any given category of regulation by profession ( medical , construction , it , and so on ) .",pathos,Not Logos,Pathos,Not Ethos
1713,95,v2.0/negative/95.xml,negative,you do n't have to necessarily think you 're better than other people because you 're against immigration,pathos,Not Logos,Pathos,Not Ethos
1418,261,v2.0/negative/261.xml,negative,darwinian theory does n't prove evolution to be true - the facts in the real world ( such as examples of fossils and stratigraphy and dna etc ) prove the theory to be true .,logos,Logos,Not Pathos,Not Ethos
567,31,v2.0/positive/31.xml,positive,"[ give some random vet the best birthday ever , ] ( https : //gigaom.com/2010/09/02/4chan-decides-to-do-something-nice-for-a-change/ )",logos_pathos,Logos,Pathos,Not Ethos
466,23,v2.0/positive/23.xml,positive,there have been 55 million abortions in the us since 1973,logos,Logos,Not Pathos,Not Ethos
1910,79,v2.0/negative/79.xml,negative,they 're very easy to trick and convince to shoot a guy in a field for wearing different clothes without asking a lot of questions or thinking too hard about consequences,logos,Logos,Not Pathos,Not Ethos
1624,293,v2.0/negative/293.xml,negative,because people in and outside of the us are fed up with the us policing the world .,logos_pathos,Logos,Pathos,Not Ethos
1354,263,v2.0/negative/263.xml,negative,i 'm a middle aged female .,ethos,Not Logos,Not Pathos,Ethos
1729,94,v2.0/negative/94.xml,negative,"saying these people shouldn ’ t be allowed to become part of the country , is the same as saying they are worse ,",logos_pathos,Logos,Pathos,Not Ethos
1870,79,v2.0/negative/79.xml,negative,"we end up with mceducation literally , with a lot of `` product '' to be `` thrown away '' and that seen as okay",pathos,Not Logos,Pathos,Not Ethos
1742,94,v2.0/negative/94.xml,negative,especially when you live in a country as large as the u.s. most acts which serve the common good generally support your country,logos_pathos,Logos,Pathos,Not Ethos
1820,93,v2.0/negative/93.xml,negative,its completely arbitrary when the x officially evolved into a chicken,logos_pathos,Logos,Pathos,Not Ethos
392,12,v2.0/positive/12.xml,positive,i have a masters degree .,pathos,Not Logos,Pathos,Not Ethos
896,97,v2.0/positive/97.xml,positive,though i always attempted to get the auction rule in i was always voted down,logos_pathos,Logos,Pathos,Not Ethos
16,88,v2.0/positive/88.xml,positive,his suit is just higher quality and better fitted .,logos_pathos,Logos,Pathos,Not Ethos
1954,79,v2.0/negative/79.xml,negative,"it is the topic you set , no",logos_pathos,Logos,Pathos,Not Ethos
1801,83,v2.0/negative/83.xml,negative,"one of the failures of communism was the lack of incentive , with a part capitalism those with drive can still succeed , but everyone else will still have basic living tools ,",logos_pathos,Logos,Pathos,Not Ethos
1752,80,v2.0/negative/80.xml,negative,how many of these women would n't be having financial troubles if there was n't competition from cheap illegal labor to keep wages lower,logos_pathos,Logos,Pathos,Not Ethos
806,82,v2.0/positive/82.xml,positive,i am not going to tell that person that he/she is doing it for attention - because frankly - i have no clue why exactly the person does it ( the person may not even know either ) !,pathos,Not Logos,Pathos,Not Ethos
1162,76,v2.0/negative/76.xml,negative,"most farm animals spend less time hungry , scratched by brambles , running from predators , etc than wild animals .",logos_pathos,Logos,Pathos,Not Ethos
468,23,v2.0/positive/23.xml,positive,"waging war to purposefully lower population , even with a country facing similar issues , would cost not only resources , but it would also cause political , cultural , and global issues",logos,Logos,Not Pathos,Not Ethos
1876,79,v2.0/negative/79.xml,negative,"it 's seen as disruptive , problem-making , and culturally odious , and taking sides on trust is often seen as a good thing",logos,Logos,Not Pathos,Not Ethos
698,94,v2.0/positive/94.xml,positive,"it 's either the extreme left , or the extreme right .",logos,Logos,Not Pathos,Not Ethos
324,29,v2.0/positive/29.xml,positive,"the companies launching these ads may be trying to win in the american market , so they can sell more of their product ,",logos,Logos,Not Pathos,Not Ethos
582,31,v2.0/positive/31.xml,positive,continue to be a member of that community without the community permanently tying what happened to me to my identity .,ethos_pathos,Not Logos,Pathos,Ethos
69,77,v2.0/positive/77.xml,positive,what does that really mean ?,logos,Logos,Not Pathos,Not Ethos
407,11,v2.0/positive/11.xml,positive,"like , round the iq to the nearest multiple of 50 , then divide by 50 , and that 's the number of offspring you 're allowed to create .",pathos,Not Logos,Pathos,Not Ethos
1530,10,v2.0/negative/10.xml,negative,"as soon as it becomes a reasonable assumption , immediately escalating a conflict to deadly force starts being the best option .",logos_pathos,Logos,Pathos,Not Ethos
766,82,v2.0/positive/82.xml,positive,one person can be incredibly confident with his/her private parts .,logos,Logos,Not Pathos,Not Ethos
105,89,v2.0/positive/89.xml,positive,i 'm unitarian universalist,ethos,Not Logos,Not Pathos,Ethos
1439,12,v2.0/negative/12.xml,negative,these event reminds people that they can not depend on protection by government .,logos_pathos,Logos,Pathos,Not Ethos
942,87,v2.0/positive/87.xml,positive,whether that feeling and their reaction are justified or not does n't really matter ; the fact is that a proxy war between europe and russia would be disastrous .,logos,Logos,Not Pathos,Not Ethos
1990,86,v2.0/negative/86.xml,negative,lots of people today live subsistence off the grid throughout the world .,logos,Logos,Not Pathos,Not Ethos
1561,309,v2.0/negative/309.xml,negative,"most people know jesus was born on christmas , but less realize that the wise men did n't show up until the epiphany twelve days later",logos,Logos,Not Pathos,Not Ethos
1506,266,v2.0/negative/266.xml,negative,from all the marines that i 've met they all think and act the same way to the point where it freaks me out a little .,logos_pathos,Logos,Pathos,Not Ethos
591,25,v2.0/positive/25.xml,positive,there is also a youtube video to go with this opinion .,logos_pathos,Logos,Pathos,Not Ethos
261,67,v2.0/positive/67.xml,positive,"the leap of faith shepard takes when trusting legion on rannoch , thus ending hundreds of years of conflict and bringing the quarians and geth together was immensely satisfying and could easily qualify for /r/frission material .",logos_pathos,Logos,Pathos,Not Ethos
187,71,v2.0/positive/71.xml,positive,it 's an ethical question,logos_pathos,Logos,Pathos,Not Ethos
1924,79,v2.0/negative/79.xml,negative,can i comment on your inferior reasoning and why it 's inferior without it being a big deal,logos_pathos,Logos,Pathos,Not Ethos
284,98,v2.0/positive/98.xml,positive,"for the sake of this thread , we 'll exclude children with medically diagnosed learning disabilities",logos,Logos,Not Pathos,Not Ethos
42,88,v2.0/positive/88.xml,positive,"you * could * put your kid through a mooc to teach them algebra , but you 're better than that .",logos,Logos,Not Pathos,Not Ethos
1719,220,v2.0/negative/220.xml,negative,making the site difficult to browse if it 's something you are familiar with,pathos,Not Logos,Pathos,Not Ethos
1545,10,v2.0/negative/10.xml,negative,you ca n't wait for them to draw theirs before you decide to defend yourself if you want to leave alive,logos,Logos,Not Pathos,Not Ethos
1804,97,v2.0/negative/97.xml,negative,they will care about how people respond to them,logos_pathos,Logos,Pathos,Not Ethos
420,11,v2.0/positive/11.xml,positive,it looks to me like you 've made so many exceptions to your main view,logos,Logos,Not Pathos,Not Ethos
1753,80,v2.0/negative/80.xml,negative,an aborted fetus is likely to have been a less productive person than a never-considered-for-abortion fetus,logos_pathos,Logos,Pathos,Not Ethos
266,67,v2.0/positive/67.xml,positive,"i had a closeted gay paragon shepard because i thought it was hilarious and he eventually shacked up with kaidan , saved the world , let no one die , then picked destroy ending because why not .",pathos,Not Logos,Pathos,Not Ethos
658,95,v2.0/positive/95.xml,positive,todays moderates are tomorrows conservatives,logos_pathos,Logos,Pathos,Not Ethos
1084,91,v2.0/positive/91.xml,positive,it was that extended family did n't have a guest room for joseph 's family,logos,Logos,Not Pathos,Not Ethos
398,12,v2.0/positive/12.xml,positive,"later in life , if higher intellect person wants more children , they can , only if they do n't have a genetic contributor from someone who already fulfilled their amount ?",logos,Logos,Not Pathos,Not Ethos
1275,72,v2.0/negative/72.xml,negative,but should they honor a vacationing firefighter from omaha ?,pathos,Not Logos,Pathos,Not Ethos
1591,334,v2.0/negative/334.xml,negative,"once ~50 % of the board has been claimed , even if the landholdings of all the players are about equal , it is immediately obvious which player will lose based on who falls in another 's territory first and has to pay the incredulous tax .",logos,Logos,Not Pathos,Not Ethos
291,98,v2.0/positive/98.xml,positive,i failed a bunch of stuff and was constantly embarrassed to show my grades to other people .,pathos,Not Logos,Pathos,Not Ethos
1357,263,v2.0/negative/263.xml,negative,women are n't putting your dick up there,pathos,Not Logos,Pathos,Not Ethos
15,88,v2.0/positive/88.xml,positive,"certain elite brands are used to show off wealth , but the suit the president wears is little different in form than the suit you can buy down at walmart .",pathos,Not Logos,Pathos,Not Ethos
1844,78,v2.0/negative/78.xml,negative,does n't the bible claim something along the lines of that animals were created for the enjoyment of humans,logos,Logos,Not Pathos,Not Ethos
973,78,v2.0/positive/78.xml,positive,"when i reach that threshold with a girl-friend , i find that i want more",logos_pathos,Logos,Pathos,Not Ethos
1726,220,v2.0/negative/220.xml,negative,"some users may like it , others may not .",logos,Logos,Not Pathos,Not Ethos
1805,97,v2.0/negative/97.xml,negative,since it 's largely negative they will stoop down to the same level rather than go to any high ground since they are not linked to an identity,logos_pathos,Logos,Pathos,Not Ethos
1398,248,v2.0/negative/248.xml,negative,maybe fixing that issue will resolve the motivation to cheat .,logos_pathos,Logos,Pathos,Not Ethos
1452,12,v2.0/negative/12.xml,negative,"when i see how most people are driving i have absolutely no reason to believe people would be any more capable , responsible or safer with a gun",logos_pathos,Logos,Pathos,Not Ethos
336,29,v2.0/positive/29.xml,positive,"they are still in competition and no matter what , they are still separate and independent .",logos,Logos,Not Pathos,Not Ethos
629,81,v2.0/positive/81.xml,positive,to view cod as overrated for being the series that really grew the genre to what it is today would be to say wow is overrated given how many mmos are similar .,logos,Logos,Not Pathos,Not Ethos
1906,79,v2.0/negative/79.xml,negative,"contrarily , when a person is very confident , it 's [ almost never because they 're on a higher tier of information or understanding",logos_pathos,Logos,Pathos,Not Ethos
1482,338,v2.0/negative/338.xml,negative,"i think we could minimize the amount of shitty parents getting paid ,",pathos,Not Logos,Pathos,Not Ethos
1345,277,v2.0/negative/277.xml,negative,another reason for my opinion is that cod does n't really have anything astoundingly different from other games of the same genre .,logos_pathos,Logos,Pathos,Not Ethos
1823,93,v2.0/negative/93.xml,negative,the modern domestic chicken is a hybrid of a red and grey junglefowl .,logos,Logos,Not Pathos,Not Ethos
1593,334,v2.0/negative/334.xml,negative,"one after another , a player pays out the net-worth to the other players until there is a long , long drawn-out stand-off between the remaining few .",logos,Logos,Not Pathos,Not Ethos
418,11,v2.0/positive/11.xml,positive,much better than `` kill off those with iq less than 80 '',ethos_pathos,Not Logos,Pathos,Ethos
822,68,v2.0/positive/68.xml,positive,let 's assume that laws are created on the premise that they outlaw an action that is morally bad,logos_pathos,Logos,Pathos,Not Ethos
960,78,v2.0/positive/78.xml,positive,limit it to just heterosexual non-related men and women,pathos,Not Logos,Pathos,Not Ethos
1661,247,v2.0/negative/247.xml,negative,"when watching the theatrical cuts , i get swept into the story .",logos_pathos,Logos,Pathos,Not Ethos
1945,79,v2.0/negative/79.xml,negative,read them,logos,Logos,Not Pathos,Not Ethos
450,21,v2.0/positive/21.xml,positive,"i know that the medication i take was almost certainly tested on research animals who lived short , sad lives .",logos_pathos,Logos,Pathos,Not Ethos
1898,79,v2.0/negative/79.xml,negative,i 'm telling you this because you 're probably a teen and will grow out of it by interacting with people like you are,logos,Logos,Not Pathos,Not Ethos
2063,91,v2.0/negative/91.xml,negative,"face it , meat is tasty ( and non-factory meat is often tastier than factory-farmed meat , at least in my own anecdotal experience )",logos,Logos,Not Pathos,Not Ethos
1646,32,v2.0/negative/32.xml,negative,i know this would be a bitch to implement and it 's near impossible to actually do,pathos,Not Logos,Pathos,Not Ethos
1156,76,v2.0/negative/76.xml,negative,"i used to follow 'option number 3 ' , but recently started 'option number 1 ' in an attempt to line my actions up with my values .",logos_pathos,Logos,Pathos,Not Ethos
188,71,v2.0/positive/71.xml,positive,everyone has their different values,logos_pathos,Logos,Pathos,Not Ethos
1009,92,v2.0/positive/92.xml,positive,"as the story goes , when jesus was about to be born his parents were travelling to bethlehem , but when they got there the inn was full , so mary had to give birth in the barn",logos,Logos,Not Pathos,Not Ethos
377,12,v2.0/positive/12.xml,positive,"a brilliant mathematician make suck in all other areas such as music ability , linguistic skills , etc . making them look like a retard compared to a guy who is okay at math but also descent in those other categories .",logos,Logos,Not Pathos,Not Ethos
1711,95,v2.0/negative/95.xml,negative,they are merely trying to win votes or make money from this mentality,logos,Logos,Not Pathos,Not Ethos
1543,10,v2.0/negative/10.xml,negative,it would still be illegal to kill a robber,logos,Logos,Not Pathos,Not Ethos
635,95,v2.0/positive/95.xml,positive,"often it is the leaders of such movements that prey on the weak-willed , using them as pawns in their ambitions of power .",pathos,Not Logos,Pathos,Not Ethos
955,78,v2.0/positive/78.xml,positive,an obvious example would be asexual people,logos,Logos,Not Pathos,Not Ethos
1865,79,v2.0/negative/79.xml,negative,you 'll be hard-pressed to find moon worshipers today,logos,Logos,Not Pathos,Not Ethos
2014,90,v2.0/negative/90.xml,negative,"face it , meat is tasty ( and non-factory meat is often tastier than factory-farmed meat , at least in my own anecdotal experience )",logos,Logos,Not Pathos,Not Ethos
1238,99,v2.0/negative/99.xml,negative,i called the er,pathos,Not Logos,Pathos,Not Ethos
1346,277,v2.0/negative/277.xml,negative,"there are a few unique features here and there , but overall , it 's just another fps with nothing spectacular that sets it above the other games in its genre .",logos,Logos,Not Pathos,Not Ethos
608,81,v2.0/positive/81.xml,positive,"why would you tell the developers to do a complete 180 on the series , `` for change 's sake . `` ?",logos,Logos,Not Pathos,Not Ethos
626,81,v2.0/positive/81.xml,positive,it turned multiplayer fps from a niche genre to if not the largest genre .,pathos,Not Logos,Pathos,Not Ethos
934,93,v2.0/positive/93.xml,positive,the visit of the shepherds and the visit of the kings are narratively redundant,logos,Logos,Not Pathos,Not Ethos
1575,308,v2.0/negative/308.xml,negative,"if you are already old , then the long-term consequences of your decisions probably wo n't happen until after you are gone , but will be horrible for all of us that are still around ,",logos,Logos,Not Pathos,Not Ethos
859,83,v2.0/positive/83.xml,positive,"in fact if you look towards europe , a lot of their media is much more lenient on sex than violence , whereas over here we 're more lenient on violence than sex .",logos_pathos,Logos,Pathos,Not Ethos
325,29,v2.0/positive/29.xml,positive,the fact that this can increase sales shows that many americans hold the being born on one side of a line belief,logos,Logos,Not Pathos,Not Ethos
1705,95,v2.0/negative/95.xml,negative,"this is prominent in many ads and political champagnes , namely the slogan “ creating jobs for americans ” .",logos,Logos,Not Pathos,Not Ethos
409,11,v2.0/positive/11.xml,positive,the total offspring is presumably equal to the number of people who contributed to it .,logos_pathos,Logos,Pathos,Not Ethos
1900,79,v2.0/negative/79.xml,negative,"psychotics are developmentally stunted because they 're antisocial , even when they 're around people",logos_pathos,Logos,Pathos,Not Ethos
1131,77,v2.0/negative/77.xml,negative,i had to take my cat to be euthanised at the vet,logos,Logos,Not Pathos,Not Ethos
358,12,v2.0/positive/12.xml,positive,intelligence is hard to define and describe even by neurologists,logos,Logos,Not Pathos,Not Ethos
869,97,v2.0/positive/97.xml,positive,"when that happens , barring any statistically unlikely dice rolls , it is evident who will lose .",logos,Logos,Not Pathos,Not Ethos
587,31,v2.0/positive/31.xml,positive,"on 4chan style board , if no one cares they 're not going to respond and if they feel your problems are stupid they grant you the right to start over immediately and do n't force anyone to carry their past with them .",pathos,Not Logos,Pathos,Not Ethos
382,12,v2.0/positive/12.xml,positive,pass down mathy skills of father and kinesthetic skills of mother or whatever,logos,Logos,Not Pathos,Not Ethos
781,82,v2.0/positive/82.xml,positive,"in the example of the monogamous partnership , i do not consider that type of behavior as being attention seeking or anything because it is meant to be between the two individuals for their own mutual sexual pleasure .",pathos,Not Logos,Pathos,Not Ethos
1837,87,v2.0/negative/87.xml,negative,"( i thought ) your post pertained to the `` vegans are vegans because they hate the state of animal welfare , '' reasoning",logos,Logos,Not Pathos,Not Ethos
2059,0,v2.0/negative/0.xml,negative,the fanatism and radical actions it allows and encourages .,logos,Logos,Not Pathos,Not Ethos
1880,79,v2.0/negative/79.xml,negative,"if you can not see the cost of the 55 million abortions , it means that you should immediately change your view so you can experience the other side of your thinking",pathos,Not Logos,Pathos,Not Ethos
858,83,v2.0/positive/83.xml,positive,"the basis of that has been our periodic pushes from the church , periods of `` great awakening '' where fundamentalists have tried to restore us to some kind of repressive god-fearing and internalized state of self loathing and cleansing for sin .",ethos_logos,Logos,Not Pathos,Ethos
1211,99,v2.0/negative/99.xml,negative,"because of the anonymity on 4chan people are more prone to not think through , care about what they post and are quicker to throw out insults .",logos_pathos,Logos,Pathos,Not Ethos
771,82,v2.0/positive/82.xml,positive,"after all , most people choose to remain anonymous -so what attention are they really getting ?",ethos_logos_pathos,Logos,Pathos,Ethos
296,98,v2.0/positive/98.xml,positive,"for example , i can read , write , and even speak backwards pretty well .",ethos_logos,Logos,Not Pathos,Ethos
110,89,v2.0/positive/89.xml,positive,but rome already had a state religion before it adopted christianity,logos,Logos,Not Pathos,Not Ethos
1917,79,v2.0/negative/79.xml,negative,"on the contrary to the dunning-krueger effect you are implying that i face , i am very critical of myself and feel incompetent in areas where others rate me as competent",logos_pathos,Logos,Pathos,Not Ethos
731,80,v2.0/positive/80.xml,positive,"well , it 's not worth it for the money",logos_pathos,Logos,Pathos,Not Ethos
1195,71,v2.0/negative/71.xml,negative,"[ it looks like there ’ s even less reason behind it than i initially thought , actually . ]",logos,Logos,Not Pathos,Not Ethos
101,76,v2.0/positive/76.xml,positive,it wo n't sell and will be waste,logos_pathos,Logos,Pathos,Not Ethos
738,80,v2.0/positive/80.xml,positive,if you 're not all in with the military you 'll hate being a military doctor .,logos,Logos,Not Pathos,Not Ethos
680,5,v2.0/positive/5.xml,positive,as policemen are a very homogeneous group trained to stick together and the danger of even deepening the `` not one of us '' ( pack ) mentality and escalation of `` police state '',logos_pathos,Logos,Pathos,Not Ethos
