,document,file_path,split,text,type
135,97,v2.0/positive/97.xml,positive, By far the most egregious violation of this nature is ignoring the Auction rule (,premise
136,97,v2.0/positive/97.xml,positive,"where if the player who lands on an unbought space chooses not to buy it for face value, it is auctioned off to highest bidder",premise
137,97,v2.0/positive/97.xml,positive,"Another common one I grew up with was the ""Free Parking"" rule addition, where landing on Free Parking confers some kind of monetary reward, which introduces more money into the game and makes it harder to go bankrupt, dragging out the game.",premise
138,97,v2.0/positive/97.xml,positive,"Assuming that you're playing with auctions (and preferably without that Free Parking house rule), the key to the game is negotiation.",claim
139,97,v2.0/positive/97.xml,positive,The game only becomes a drawn-out slugfest if players can't get monopolies,premise
140,97,v2.0/positive/97.xml,positive,which only happens if players don't negotiate,premise
141,97,v2.0/positive/97.xml,positive,This is the soul of the game,premise
142,97,v2.0/positive/97.xml,positive,ignoring it is the reason many people develop a distaste for the game,premise
143,97,v2.0/positive/97.xml,positive,"If players A, B, C, and D are playing, and A is obviously ahead after a few go-arounds, should A just win?",premise
144,97,v2.0/positive/97.xml,positive,Of course not!,premise
145,97,v2.0/positive/97.xml,positive,"B, C, and D should be conspiring like hell to take A down.",premise
146,97,v2.0/positive/97.xml,positive,"B can ""not notice"" when C and D land on his properties, making A the only one to pay rent.",premise
147,97,v2.0/positive/97.xml,positive,C and D can agree to help each other complete monopolies and make trades of that nature.,premise
148,97,v2.0/positive/97.xml,positive,"Once some players have monopolies, the other players have to either trade to make their own monopolies or get bled out quickly.",premise
149,97,v2.0/positive/97.xml,positive,"Once monopolies (and the corresponding houses and hotels) come into play, tiny rents become enormous and the game quickly comes to an end.",premise
150,97,v2.0/positive/97.xml,positive,"Monopoly is drawn out because people don't play by the rules, or the miss the main point of the game",claim
151,97,v2.0/positive/97.xml,positive,Forming monopolies is by far the quickest way to win,premise
152,97,v2.0/positive/97.xml,positive,"the easiest way to do so is through negotiating with other players, a point that many Monopoly players fail to notice",premise
153,97,v2.0/positive/97.xml,positive,A properly played game of Monopoly may come down to luck in the end,premise
154,97,v2.0/positive/97.xml,positive,"but it's luck that is heavily influenced by the mid-game, which is decided by the players' diplomatic skill",premise
155,97,v2.0/positive/97.xml,positive,Only recently (past 4 years) my family added money to the free parking,premise
156,97,v2.0/positive/97.xml,positive,though I always attempted to get the auction rule in I was always voted down,premise
157,97,v2.0/positive/97.xml,positive,Perhaps that is the reason why I have such a strong dislike of the game.,claim
158,97,v2.0/positive/97.xml,positive,Though it is theoretically sound it may not hold up,claim
159,97,v2.0/positive/97.xml,positive,It does admittedly depend a lot on the people you play it with.,claim
160,97,v2.0/positive/97.xml,positive,"If your fellow players absolutely refuse to negotiate, even when it would benefit them in the long run, then the game is not going to be fun.",premise
161,97,v2.0/positive/97.xml,positive,It's like playing poker with players who never bet,premise
162,97,v2.0/positive/97.xml,positive,"it's not fun, it's just a long, awful slog",premise
163,97,v2.0/positive/97.xml,positive,That doesn't make Poker a bad game by design,claim
164,97,v2.0/positive/97.xml,positive,even though it can be unfun in some scenarios,premise
165,97,v2.0/positive/97.xml,positive,it just means that it's not a game that everyone will enjoy,claim
166,97,v2.0/positive/97.xml,positive,I'd recommend pointing out to people that the point of the game is to make trades.,claim
167,97,v2.0/positive/97.xml,positive,"The most beneficial trade I've found involves two players helping each other complete a monopoly, but giving ""immunity"" to that group.",premise
168,97,v2.0/positive/97.xml,positive,"i.e. Alice has two Yellow properties and one Green property, while Bob has two Green properties and one Yellow property",premise
169,97,v2.0/positive/97.xml,positive,"Alice agrees to trade her Green for Bob's Yellow, giving them both monopolies, on the condition that Alice won't have to pay if she lands on a Green property and Bob won't have to pay if he lands on a Yellow property",premise
170,97,v2.0/positive/97.xml,positive,Players who don't like trades tend to be nervous about giving other players a better position,premise
171,97,v2.0/positive/97.xml,positive,I find that they're more inclined to do so if they feel it won't come back to bite them,premise
172,97,v2.0/positive/97.xml,positive,"Seriously, immunity is great",premise
173,97,v2.0/positive/97.xml,positive,"Even without auctions, making sure people are aware that they can be ""flexible"" about collecting rent makes the game go much faster.",premise
174,97,v2.0/positive/97.xml,positive,"If you can't sell auctions, this should still help.",premise
175,97,v2.0/positive/97.xml,positive,"Yeah, you're right.",claim
176,97,v2.0/positive/97.xml,positive,Perhaps my family (and quite a few other families) are just not equipped to play this game.,premise
177,97,v2.0/positive/97.xml,positive,It is probably akin to Diplomacy,premise
178,97,v2.0/positive/97.xml,positive,The family dynamic + the individual personalities of each player changes how the game goes,premise
179,99,v2.0/negative/99.xml,negative,"Because of the anonymity on 4chan people are more prone to not think through, care about what they post and are quicker to throw out insults.",premise
180,99,v2.0/negative/99.xml,negative,They will care about how people respond to them,premise
181,99,v2.0/negative/99.xml,negative,since it's largely negative they will stoop down to the same level rather than go to any high ground since they are not linked to an identity,premise
182,99,v2.0/negative/99.xml,negative,Surrounding the entire site there's a general pessimistic group mentality,premise
183,99,v2.0/negative/99.xml,negative,people are subconsciously encouraged to take part of it in order to feel like they are a part of the group,premise
184,99,v2.0/negative/99.xml,negative,"Some boards will have specific groups of people who they are encouraged to hate, women, SJWs, casual gamers, Jews",premise
185,99,v2.0/negative/99.xml,negative,any reasonable argument against a poster can be made redundant by saying or thinking they are a part of these agendas or groups,premise
186,99,v2.0/negative/99.xml,negative,On boards you will find echo chambers where people are more prone to believe rumors than proof,premise
187,99,v2.0/negative/99.xml,negative,Things about e-celebrities will start as rumors,premise
188,99,v2.0/negative/99.xml,negative,ideas about them or things will get taken out of context and it will be posted continually until it's taken as fact,premise
189,99,v2.0/negative/99.xml,negative,"It will reach conspiracy theory levels of ""proof"" where people will simply believe it because they feel as if they are a part of a group-effort that's uncovering something.",premise
190,99,v2.0/negative/99.xml,negative,"Surrounding yourself with this will in general make you into a more pessimistic, negative and possibly depressive person.",claim
191,99,v2.0/negative/99.xml,negative,I'm not saying that every person who browses 4chan is depressed or negative,claim
192,99,v2.0/negative/99.xml,negative,that the majority of them are affected negatively by browsing the site,claim
193,99,v2.0/negative/99.xml,negative,"Thinking that you are unaffected by this doesn't necessarily mean you are, but instead means that you are unaware of how much it affects you.",claim
194,99,v2.0/negative/99.xml,negative,It will certainly make you a colder person.,claim
195,99,v2.0/negative/99.xml,negative,"let's say, a ""less sensitive"" person",claim
196,99,v2.0/negative/99.xml,negative,I'm not conviced that this is always a bad thing.,claim
197,99,v2.0/negative/99.xml,negative,"After all the gore I witnessed on 4chan, I'm able to jump in an accident scene and actually keep my cool while most other people around are freaking out like crazed apes, yelling and really doing nothing to help at all.",premise
198,99,v2.0/negative/99.xml,negative,"After all the freak sexualities i was exposed to in 4chan, I find it hard to judge anyone about anything they do with their bodies and partners.",premise
199,99,v2.0/negative/99.xml,negative,I'd say 4chan will open your eyes and show you Reality on many topics.,claim
200,99,v2.0/negative/99.xml,negative,It can have a bad influence with all the racism etc tho,premise
201,99,v2.0/negative/99.xml,negative,"this, you have to keep in check yourself",premise
202,99,v2.0/negative/99.xml,negative,some people may answer to you that there is not much to be optimistic about in this world and that maybe you are delusional/uninformed to think otherwise,premise
203,99,v2.0/negative/99.xml,negative,Hard to tell,claim
204,99,v2.0/negative/99.xml,negative,Yes,claim
205,99,v2.0/negative/99.xml,negative,no,claim
206,99,v2.0/negative/99.xml,negative,a little girl was swept by a car in Paris,premise
207,99,v2.0/negative/99.xml,negative,she was lying unconscious with a bit of blood from her nose,premise
208,99,v2.0/negative/99.xml,negative,people were hysterical,premise
209,99,v2.0/negative/99.xml,negative,I kept the mother in check cause she was trying to move her,premise
210,99,v2.0/negative/99.xml,negative,then had to keep the people around in check cause they were physically trying to restrain her to prevent the mother to only touch her,premise
211,99,v2.0/negative/99.xml,negative,she was getting totally mad,premise
212,99,v2.0/negative/99.xml,negative,All while calling the ER and taking a picture of the car's licence plate cause the driver kept near his open door all the time (while he was being harassed and yelled at by like 10 persons),premise
213,99,v2.0/negative/99.xml,negative,"Just 2 weeks ago, heard and felt a crash very close to my house",premise
214,99,v2.0/negative/99.xml,negative,a drunken teen had just smashed his car full force into another's property wall after missing the turn,premise
215,99,v2.0/negative/99.xml,negative,"neighbors went out but no one had the head to keep the guy in check, cause he was walking near his ruined car, not understanding what just happened told him to stay put and sit and just generally speak to him so he doesn't freak out",premise
216,99,v2.0/negative/99.xml,negative,"People were looking from a few meters, not doing anything",premise
217,99,v2.0/negative/99.xml,negative,I called the ER,premise
218,99,v2.0/negative/99.xml,negative,the guy stood up and tried to restart his car,premise
219,99,v2.0/negative/99.xml,negative,"had to take his keys from him, spent 20 minutes, making small talk, reassuring him and just generally checking if he wasn't internally hurt/losing consciousness/ had blood coming out from the mouth ears or nose",premise
220,99,v2.0/negative/99.xml,negative,He seemed ok appart from the shock and high level drunkenness.,premise
221,99,v2.0/negative/99.xml,negative,I work in a surgery unit,premise
222,99,v2.0/negative/99.xml,negative,the kind of gore I witness there doesn't shock me at all,premise
223,99,v2.0/negative/99.xml,negative,I think a bit of desensitization can help keep a leveled head in stressful situations,claim
224,98,v2.0/negative/98.xml,negative,"Because of the anonymity on 4chan people are more prone to not think through, care about what they post and are quicker to throw out insults.",premise
225,98,v2.0/negative/98.xml,negative,They will care about how people respond to them,premise
226,98,v2.0/negative/98.xml,negative,since it's largely negative they will stoop down to the same level rather than go to any high ground since they are not linked to an identity,premise
227,98,v2.0/negative/98.xml,negative,Surrounding the entire site there's a general pessimistic group mentality,premise
228,98,v2.0/negative/98.xml,negative,people are subconsciously encouraged to take part of it in order to feel like they are a part of the group,premise
229,98,v2.0/negative/98.xml,negative,"Some boards will have specific groups of people who they are encouraged to hate, women, SJWs, casual gamers, Jews",premise
230,98,v2.0/negative/98.xml,negative,any reasonable argument against a poster can be made redundant by saying or thinking they are a part of these agendas or groups,premise
231,98,v2.0/negative/98.xml,negative,On boards you will find echo chambers where people are more prone to believe rumors than proof,premise
232,98,v2.0/negative/98.xml,negative,Things about e-celebrities will start as rumors,premise
233,98,v2.0/negative/98.xml,negative,ideas about them or things will get taken out of context and it will be posted continually until it's taken as fact,premise
234,98,v2.0/negative/98.xml,negative,"It will reach conspiracy theory levels of ""proof"" where people will simply believe it because they feel as if they are a part of a group-effort that's uncovering something.",premise
235,98,v2.0/negative/98.xml,negative,"Surrounding yourself with this will in general make you into a more pessimistic, negative and possibly depressive person.",claim
236,98,v2.0/negative/98.xml,negative,I'm not saying that every person who browses 4chan is depressed or negative,claim
237,98,v2.0/negative/98.xml,negative,that the majority of them are affected negatively by browsing the site,claim
238,98,v2.0/negative/98.xml,negative,"Thinking that you are unaffected by this doesn't necessarily mean you are, but instead means that you are unaware of how much it affects you.",claim
239,98,v2.0/negative/98.xml,negative,"I got the idea about ""being around negative thinking will affect you negatively"" from the book ""Directional Thinking"" by Benjamin Chapin.",premise
240,98,v2.0/negative/98.xml,negative,I sort of agree with you.,claim
241,277,v2.0/negative/277.xml,negative,"I'd like to start off by saying that the CoD games are good games in their own right,",claim
242,277,v2.0/negative/277.xml,negative,they are extremely overhyped ,claim
243,277,v2.0/negative/277.xml,negative,One reason I take this stance is because the newly released games are ectremely similar to their predecessors.,premise
244,277,v2.0/negative/277.xml,negative,"There are few if any changes in gameplay, and the basic level design for the most part, remains the same.",premise
245,277,v2.0/negative/277.xml,negative,"Even Advanced Warfare, which seemed to promise the most novel changes, was criticized for changing too little from its preceding games.",premise
246,277,v2.0/negative/277.xml,negative,Another reason for my opinion is that CoD doesn't really have anything astoundingly different from other games of the same genre.,premise
247,277,v2.0/negative/277.xml,negative,"There are a few unique features here and there, but overall, it's just another FPS with nothing spectacular that sets it above the other games in its genre.",premise
248,263,v2.0/negative/263.xml,negative,Maybe it has to do with being an adolescent and being new to dealing with the opposite sex,claim
249,263,v2.0/negative/263.xml,negative,I'm beginning to fall under the assumption that the only purpose for guys to get to know girls is to eventually engage in romance.,claim
250,263,v2.0/negative/263.xml,negative,"""Why else do men engage women in conversation in public?""",premise
251,263,v2.0/negative/263.xml,negative,my perception might just be distorted after reading Neil Strauss's *The Game*,claim
252,263,v2.0/negative/263.xml,negative,Why do I feel like chasing after girls and getting to know them when I have so many great guy friends already who I know care about me so much more?,premise
253,263,v2.0/negative/263.xml,negative,Why can't I be friends with girls (even pretty ones) and not feel insecure when I don't try to advance some romantic agenda?,premise
254,263,v2.0/negative/263.xml,negative,Why do I find myself inevitably becoming attracted to them?,premise
255,263,v2.0/negative/263.xml,negative,the above questions are more like fragments of a bigger picture of misunderstanding,claim
256,263,v2.0/negative/263.xml,negative,"because I want to know what older, more mature people think",premise
257,263,v2.0/negative/263.xml,negative,It also must distort my view to have gone to an all-boy's school for the majority of my life.,claim
258,263,v2.0/negative/263.xml,negative,I feel like the interplay between men and women is always (at least always initially) a bs game,claim
259,263,v2.0/negative/263.xml,negative,the man tries to show the woman how non-threatening and valuable he is from a non-romantic standpoint before she is comfortable with allowing herself to think of him as a safe partner,premise
260,263,v2.0/negative/263.xml,negative,"Something about that seems so sinister, cynical, and hollow to me",premise
261,263,v2.0/negative/263.xml,negative,I can't stand it,claim
262,263,v2.0/negative/263.xml,negative,I'm a middle aged female.,premise
263,263,v2.0/negative/263.xml,negative,Quit putting the pussy on a pedestal.,claim
264,263,v2.0/negative/263.xml,negative,If you think that the only reason to get to know a female is to bone her,premise
265,263,v2.0/negative/263.xml,negative,you are doing 2 things ,claim
266,263,v2.0/negative/263.xml,negative,dehumanizing females a placing them in a category separate from yourself- almost like a separate class or subspecies...,claim
267,263,v2.0/negative/263.xml,negative,look at some Arab cultures where women have few rights and can't even show 1 square inch of forearm lest a man be tempted,premise
268,263,v2.0/negative/263.xml,negative,elevating a woman's  sexuality to a higher plane than where it deserves to be.,claim
269,263,v2.0/negative/263.xml,negative,Women aren't putting your dick up there,premise
270,263,v2.0/negative/263.xml,negative,don't put the pussy up there,claim
271,263,v2.0/negative/263.xml,negative,It just makes a guy look a little desperate when he treats a woman and her vagina like a magical unicorn.,claim
272,263,v2.0/negative/263.xml,negative,Nobody worth dating really wants that in my book.,premise
273,263,v2.0/negative/263.xml,negative,You may think you aren't guilty of this,claim
274,263,v2.0/negative/263.xml,negative,by virtue of the fact that you think the sole goal of befriending a female is to fuck her,premise
275,263,v2.0/negative/263.xml,negative,You are making the pussy very valuable.,claim
276,263,v2.0/negative/263.xml,negative,Making friends with a lot of women actually devalues the shit out of it even if you aren't hitting it.,claim
277,263,v2.0/negative/263.xml,negative,Which long term is a really great thing.,claim
278,263,v2.0/negative/263.xml,negative,Continuing to think of women as magical pussy creatures who aren't worth befriending or even talking to unless you can eventually stick your cock into them is not a good way to form a healthy relationship if you manage to form one at all with those beliefs. ,claim
279,263,v2.0/negative/263.xml,negative,I've always had lots of male friends.,premise
280,263,v2.0/negative/263.xml,negative,I just don't get along with women.,premise
281,263,v2.0/negative/263.xml,negative,I'm straight.,premise
282,263,v2.0/negative/263.xml,negative,I don't want to have relations with any of my male friends and afaik they don't expect any sex from me.,claim
